cv_filename,model_name,language,layout_type,accuracy_pct,time_seconds,cost_usd,json_valid,schema_valid,error,run_at
cv016.pdf,Gemini 2.5 Flash,en,mono,89.77272727272727,7.571671667000373,0.001,1,1,,2026-02-16T21:18:38.531933Z
cv016.pdf,Claude 4.5 Haiku,en,mono,96.5909090909091,6.176878416999898,0.002,1,1,,2026-02-16T21:18:38.530162Z
cv016.pdf,Gemini 4o nano,en,mono,,60.50634333400012,0.001,0,0,The read operation timed out,2026-02-16T21:18:38.524614Z
cv015.docx,Gemini 2.5 Flash,fr,mono,71.05263157894737,11.92220987499968,0.001,1,1,,2026-02-16T21:17:38.015455Z
cv015.docx,Claude 4.5 Haiku,fr,mono,71.05263157894737,5.431498124999962,0.002,1,1,,2026-02-16T21:17:38.014284Z
cv015.docx,Gemini 4o nano,fr,mono,78.94736842105263,9.997116124999593,0.001,1,0,"Additional properties are not allowed ('additionalProperties' was unexpected)

Failed validating 'additionalProperties' in schema['properties']['experiences']['items']:
    {'type': 'object',
     'properties': {'position_title': {'type': 'string'},
                    'institution_name': {'type': 'string'},
                    'linkedin_url': {'type': ['string', 'null']},
                    'from_date': {'type': ['string', 'null']},
                    'to_date': {'type': ['string', 'null']},
                    'duration': {'type': ['string', 'null']},
                    'location': {'type': ['string', 'null']},
                    'description': {'type': ['string', 'null']}},
     'required': ['position_title',
                  'institution_name',
                  'linkedin_url',
                  'from_date',
                  'to_date',
                  'duration',
                  'location',
                  'description'],
     'additionalProperties': False}

On instance['experiences'][3]:
    {'position_title': 'COMPTABLE FISCALISTE',
     'institution_name': 'Narbonne et fils',
     'linkedin_url': None,
     'from_date': '2009',
     'to_date': '2010',
     'duration': None,
     'location': 'Any City',
     'description': ""En tant que Comptable Fiscaliste, j'ai géré les ""
                    'déclarations fiscales, optimise la charge fiscale des '
                    'entreprises et élaboré des strategies pour minimiser '
                    'les risques.',
     'additionalProperties': {}}",2026-02-16T21:17:38.012203Z
cv013.pdf,Gemini 2.5 Flash,fr,multi,84.7457627118644,11.510289750000084,0.001,1,1,,2026-02-16T21:17:26.062188Z
cv013.pdf,Claude 4.5 Haiku,fr,multi,91.52542372881356,5.36949604199981,0.002,1,1,,2026-02-16T21:17:26.061518Z
cv013.pdf,Gemini 4o nano,fr,multi,84.7457627118644,9.797311374999481,0.001,1,1,,2026-02-16T21:17:26.060405Z
cv012.pdf,Gemini 2.5 Flash,ar,multi,48.97959183673469,6.92692845900001,0.001,1,1,,2026-02-16T21:17:14.526895Z
cv012.pdf,Claude 4.5 Haiku,ar,multi,42.857142857142854,5.112876165999296,0.002,1,1,,2026-02-16T21:17:14.526106Z
cv012.pdf,Gemini 4o nano,ar,multi,69.38775510204081,8.627973999999995,0.001,1,1,,2026-02-16T21:17:14.524542Z
cv011.pdf,Gemini 2.5 Flash,fr,multi,,16.61783312500029,0.001,0,0,No valid JSON found in response,2026-02-16T21:17:05.873136Z
cv011.pdf,Claude 4.5 Haiku,fr,multi,,60.50374612499945,0.002,0,0,The read operation timed out,2026-02-16T21:17:05.872308Z
cv011.pdf,Gemini 4o nano,fr,multi,,60.50491562499974,0.001,0,0,The read operation timed out,2026-02-16T21:17:05.870866Z
cv010.pdf,Gemini 2.5 Flash,ar,mono,42.857142857142854,9.1254411660002,0.001,1,1,,2026-02-16T21:16:05.364237Z
